;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
3327;-8.602128;41.136264;270.0;;-8.600931;41.13351;285.0;;322.22139668815385;302.649651768684;231;-2
3328;-8.600931;41.13351;285.0;;-8.597223;41.131656;300.0;;372.74681334741047;341.3112887969689;231;-2
3329;-8.597223;41.131656;300.0;;-8.598492;41.124276;360.0;;827.4731469340732;255.90736365494365;231;-2
3330;-8.598492;41.124276;360.0;;-8.599338;41.121657;375.0;;299.7172906623979;244.5777950416457;231;-2
3331;-8.599338;41.121657;375.0;;-8.60112;41.120406;390.0;;204.03866427651562;205.50847302080672;231;-2
3332;-8.60112;41.120406;390.0;;-8.599203;41.119704;405.0;;178.54816510089978;346.05464591942194;231;-2
3333;-8.599203;41.119704;405.0;;-8.589789;41.113719;450.0;;1031.8991013862865;336.91078839945743;231;-2
3334;-8.589789;41.113719;450.0;;-8.588313;41.113557;465.0;;124.95715415911671;355.7936820627992;231;-2
3335;-8.588313;41.113557;465.0;;-8.587935;41.116176;495.0;;292.93610816029724;77.78668047345047;231;-2
3336;-8.587935;41.116176;495.0;;-8.585766;41.12046;525.0;;509.83434505182004;52.79040567961016;231;-2
3337;-8.612478;41.146029;0.0;15.0;-8.611695;41.146065;30.0;;65.68554017785755;1.8098443364412446;232;31
3338;-8.611695;41.146065;30.0;;-8.610981750184758;41.14759275000777;45.0;90.0;180.07027814987654;55.769567164911166;232;-2
3339;-8.610981750184758;41.14759275000777;45.0;90.0;-8.610029999999178;41.15063100000023;120.0;150.0;347.1094460875555;65.40586719706931;232;46
3340;-8.610029999999178;41.15063100000023;120.0;150.0;-8.609499;41.151267;165.0;;83.53405988864337;39.389174133038466;232;59
3341;-8.609499;41.151267;165.0;;-8.609931;41.153301;195.0;;229.04436016543642;107.16458802291447;232;60
3342;-8.609931;41.153301;195.0;;-8.609211;41.157432;240.0;;463.2845859197821;75.65274995126049;232;81
3343;-8.609211;41.157432;240.0;;-8.607483;41.16087;270.0;;408.74389429938986;53.65202231893511;232;-2
3344;-8.607483;41.16087;270.0;;-8.606358;41.164875;285.0;;455.18460290881274;67.58348343113914;232;-2
3345;-8.606358;41.164875;285.0;;-8.606475;41.167845;300.0;;330.3941218193788;93.23690512556288;232;55
3346;-8.606475;41.167845;300.0;;-8.605512;41.170239;315.0;;278.13721978361673;59.4578077845465;232;-2
3347;-8.605512;41.170239;315.0;;-8.604576;41.171382;345.0;;149.30270068795252;39.781681324443866;232;56
3348;-8.604576;41.171382;345.0;;-8.60535;41.17293;360.0;;183.91742955647354;126.19985221618049;232;-2
3349;-8.60535;41.17293;360.0;;-8.611767;41.174541;390.0;;566.17759720956;170.20888785419857;232;-2
3350;-8.611767;41.174541;390.0;;-8.62605;41.173119;435.0;;1205.8724812588623;183.9733251344353;232;-2
3351;-8.62605;41.173119;435.0;;-8.635788;41.171256;465.0;;840.9862944821234;187.6775141870753;232;71
3352;-8.635788;41.171256;465.0;;-8.639802;41.16906;480.0;;415.3439676036704;201.16283659688668;232;-2
3353;-8.639802;41.16906;480.0;;-8.642943;41.168214;495.0;;279.2392661961918;190.821075706461;232;-2
3354;-8.642943;41.168214;495.0;;-8.643312;41.169537;510.0;;150.31838737529833;111.42666229544977;232;-2
3355;-8.643312;41.169537;510.0;;-8.642304;41.170743;525.0;;158.43553694493153;40.30352066495885;232;-2
3356;-8.642304;41.170743;525.0;;-8.644185;41.170689;540.0;;157.5581909140043;181.16850260100068;232;-2
3357;-8.644185;41.170689;540.0;;-8.646453;41.172507;555.0;;277.3129925537613;150.27313984778164;232;-2
3358;-8.612802;41.148279;0.0;15.0;-8.614206;41.148378;45.0;;118.07225021377126;177.21822249517422;233;-2
3359;-8.614206;41.148378;45.0;;-8.614728000100062;41.147455500012605;60.0;75.0;111.50099476130067;230.6351152833684;233;-2
3360;-8.614728000100062;41.147455500012605;60.0;75.0;-8.616978;41.147235;105.0;;189.98573252189027;183.8745698569296;233;132
3361;-8.616978;41.147235;105.0;;-8.618886;41.148675;135.0;;226.18935977291724;152.40124613099877;233;-2
3362;-8.618886;41.148675;135.0;;-8.619948;41.147865;150.0;;126.56764685454178;207.87075369832155;233;135
3363;-8.619948;41.147865;150.0;;-8.621325;41.147487;165.0;;122.7207311115438;190.78985628385453;233;136
3364;-8.621325;41.147487;165.0;;-8.622598500001544;41.147779500002194;180.0;195.0;111.48217881863411;170.9284823382491;233;35
3365;-8.622598500001544;41.147779500002194;180.0;195.0;-8.62515449938571;41.14863450022774;225.0;240.0;234.1826714887794;166.8753591766499;233;35
3366;-8.62515449938571;41.14863450022774;225.0;240.0;-8.626130999722003;41.152365000028375;270.0;285.0;422.7934448704179;110.49841630852973;233;53
3367;-8.626130999722003;41.152365000028375;270.0;285.0;-8.634348;41.152455;330.0;;688.0454653271719;179.55849381784316;233;101
3368;-8.634348;41.152455;330.0;;-8.637759;41.152851;345.0;;288.96140578932665;175.31453954631377;233;-2
3369;-8.637759;41.152851;345.0;;-8.64405;41.154597;375.0;;561.3490782763535;168.84498315418654;233;-2
3370;-8.64405;41.154597;375.0;;-8.649387;41.154147;405.0;;449.62274591439103;183.4459416437703;233;-2
3371;-8.649387;41.154147;405.0;;-8.653014;41.152059;435.0;;382.25680397951925;202.42623389013545;233;-2
3372;-8.653014;41.152059;435.0;;-8.653995;41.152122;450.0;;82.43334049190696;177.36228331748663;233;-2
3373;-8.653995;41.152122;450.0;;-8.658297;41.150781;480.0;;389.8373163609992;192.6569466793544;233;-2
3374;-8.658297;41.150781;480.0;;-8.663094;41.150367;510.0;;404.272153473408;183.57386825533104;233;-2
3375;-8.663094;41.150367;510.0;;-8.665677;41.150817;525.0;;221.9821353667803;172.79666468993722;233;-2
3376;-8.665677;41.150817;525.0;;-8.668242;41.151807;555.0;;241.32951922356708;164.32015594718428;233;-2
3377;-8.668242;41.151807;555.0;;-8.670411;41.153139;570.0;;234.34120039379445;155.88693017575963;233;-2
3378;-8.670411;41.153139;570.0;;-8.672967;41.15556;600.0;;343.8961308111861;145.3063024528875;233;-2
3379;-8.610084;41.153589;0.0;60.0;-8.610011999999998;41.1520725;75.0;90.0;168.73482198664072;273.990334975287;234;-2
3380;-8.610011999999998;41.1520725;75.0;90.0;-8.61093;41.15025;120.0;;216.73907938902;233.7643966951543;234;163
3381;-8.61093;41.15025;120.0;;-8.611587;41.146173;165.0;;456.66721240685547;256.88280927568576;234;-2
3382;-8.611587;41.146173;165.0;;-8.610822;41.145975;180.0;;67.73425711335695;349.92299019409694;234;-2
3383;-8.610822;41.145975;180.0;;-8.610789000051879;41.144337000064056;195.0;225.0;182.15824239684102;271.71478981544067;234;32
3384;-8.610789000051879;41.144337000064056;195.0;225.0;-8.611898318185398;41.14346031833836;240.0;555.0;134.65310225891932;208.51728876491939;234;-2
3385;-8.612784;41.148261;0.0;15.0;-8.612937;41.149872;30.0;;179.59251326110268;97.8247724867922;235;-2
3386;-8.612937;41.149872;30.0;;-8.614215;41.150016;45.0;;108.19662499273655;175.56021441345385;235;-2
3387;-8.614215;41.150016;45.0;;-8.614665;41.150601;60.0;;75.17303560095938;138.12657306213458;235;-2
3388;-8.614665;41.150601;60.0;;-8.613134999999998;41.15368800027459;120.0;135.0;366.3827780653855;54.20142951163746;235;-2
3389;-8.613134999999998;41.15368800027459;120.0;135.0;-8.6075685;41.15348100051914;165.0;180.0;466.6178438156288;358.54239995353896;235;130
3390;-8.6075685;41.15348100051914;165.0;180.0;-8.605008;41.153445;195.0;;214.4131414603789;359.45029970450514;235;130
3391;-8.605008;41.153445;195.0;;-8.604719999995881;41.154618000002806;210.0;240.0;132.64170096373368;70.18384275635816;235;-2
3392;-8.604719999995881;41.154618000002806;210.0;240.0;-8.604382499977756;41.16012300000079;285.0;300.0;612.7798407287027;84.7483407043805;235;-2
3393;-8.604382499977756;41.16012300000079;285.0;300.0;-8.602263;41.159772;315.0;;181.67767103304993;353.57143139807613;235;-2
3394;-8.602488;41.155641;0.0;15.0;-8.601165000000002;41.15916675000332;60.0;105.0;407.3911610742771;61.03722010311486;236;152
3395;-8.601165000000002;41.15916675000332;60.0;105.0;-8.600373000007417;41.161158000003155;135.0;150.0;231.13091650778935;59.60797985182626;236;152
3396;-8.600373000007417;41.161158000003155;135.0;150.0;-8.615903999869532;41.16333300035034;255.0;285.0;1322.4487466563746;174.4775498776458;236;75
3397;-8.615903999869532;41.16333300035034;255.0;285.0;-8.622593999962918;41.16413250003012;330.0;405.0;567.0392796250818;175.25098490893694;236;-2
3398;-8.682408;41.177097;0.0;30.0;-8.676603;41.177502;75.0;;487.9248102547724;2.927252652986681;237;160
3399;-8.676603;41.177502;75.0;;-8.675631;41.178258;90.0;;116.98035992748677;29.659783020719317;237;-2
3400;-8.675631;41.178258;90.0;;-8.675793;41.179086;105.0;;93.06232520376335;104.94195413013495;237;-2
3401;-8.675793;41.179086;105.0;;-8.670591;41.179428;135.0;;437.019523969569;2.7432867423811444;237;-2
3402;-8.670591;41.179428;135.0;;-8.667711;41.180112;150.0;;252.7441952513725;9.793933708813881;237;-2
3403;-8.602434;41.155659;0.0;45.0;-8.602884000046954;41.1548085000056;60.0;75.0;101.79942809712949;232.15911603281177;238;50
3404;-8.602884000046954;41.1548085000056;60.0;75.0;-8.604693;41.154768;105.0;;151.52091875746106;180.87496645220858;238;51
3405;-8.604693;41.154768;105.0;;-8.604783;41.153562;120.0;;134.31261197752406;263.7823423339533;238;-2
3406;-8.604783;41.153562;120.0;;-8.607770999987029;41.15360250015446;150.0;165.0;250.20793259870558;179.46850266376353;238;164
3407;-8.607770999987029;41.15360250015446;150.0;165.0;-8.609472;41.153643;180.0;;142.4856729886647;179.064738232309;238;164
3408;-8.609472;41.153643;180.0;;-8.609679;41.15457;195.0;;104.52447568901324;108.01819992968791;238;-2
3409;-8.609679;41.15457;195.0;;-8.609283;41.157112500000004;210.0;225.0;284.6504117496612;77.14890606610413;238;81
3410;-8.609283;41.157112500000004;210.0;225.0;-8.606691;41.163264;270.0;;717.6087677627314;58.25862942811341;238;62
3411;-8.606691;41.163264;270.0;;-8.606439;41.168862;300.0;;622.8265243825149;86.11497533922159;238;-2
3412;-8.606439;41.168862;300.0;;-8.60513850019905;41.17071600004632;315.0;330.0;233.1302482326195;44.19576685267168;238;56
3413;-8.60513850019905;41.17071600004632;315.0;330.0;-8.604207;41.172066;345.0;;169.15356415437492;44.643695803000185;238;56
3414;-8.604207;41.172066;345.0;;-8.609643;41.174226;375.0;;514.4910050660786;164.75426801885575;238;-2
3415;-8.609643;41.174226;375.0;;-8.61291;41.174829;390.0;;281.53980109538065;172.761246012423;238;-2
3416;-8.61291;41.174829;390.0;;-8.61345;41.174253;405.0;;78.38945853400152;216.29918500109676;238;-2
3417;-8.61345;41.174253;405.0;;-8.612901;41.172921;420.0;;155.07579976804263;300.93999442066394;238;-2
3418;-8.612901;41.172921;420.0;;-8.61287014286156;41.17068900000108;450.0;540.0;248.2005145983863;271.1973476687819;238;-2
3419;-8.612694;41.148198;0.0;15.0;-8.614323;41.147964;30.0;;138.85749763971245;185.65371741553065;239;-2
3420;-8.614323;41.147964;30.0;;-8.61476700002745;41.14734000000778;45.0;75.0;78.71774341664822;224.10468223015533;239;-2
3421;-8.61476700002745;41.14734000000778;45.0;75.0;-8.617392;41.147199;105.0;;220.35521696275535;182.12685046628053;239;132
3422;-8.617392;41.147199;105.0;;-8.618904;41.148549;135.0;;196.37200093975466;148.26432243366463;239;-2
3423;-8.618904;41.148549;135.0;;-8.619858;41.148414;150.0;;81.27720798408959;185.60224550655266;239;-2
3424;-8.619858;41.148414;150.0;;-8.620659;41.148864;165.0;;83.67729927167522;158.70567373440102;239;-2
3425;-8.620659;41.148864;165.0;;-8.620923375001137;41.14951312500314;180.0;285.0;75.49748586299197;120.3991864905525;239;-2
3426;-8.620923375001137;41.14951312500314;180.0;285.0;-8.62092;41.15052;300.0;;111.95974803491247;89.70247360357001;239;-2
3427;-8.62092;41.15052;300.0;;-8.621941499999998;41.15040300003862;315.0;330.0;86.51197900251616;184.54920558998083;239;-2
3428;-8.621941499999998;41.15040300003862;315.0;330.0;-8.622909;41.15007;345.0;;89.06863721711758;193.46006853353924;239;-2
3429;-8.622909;41.15007;345.0;;-8.622603000000002;41.14797900000094;375.0;405.0;233.91600608391988;281.9295023056958;239;155
3430;-8.622603000000002;41.14797900000094;375.0;405.0;-8.625024;41.1485490000014;435.0;450.0;212.38985323157743;170.68195007383827;239;35
3431;-8.625024;41.1485490000014;435.0;450.0;-8.626923;41.154993;510.0;;733.9683622999368;112.7697578463463;239;53
3432;-8.626923;41.154993;510.0;;-8.628403499783127;41.156865000063824;525.0;540.0;242.265652939272;138.49923292869914;239;-2
3433;-8.628403499783127;41.156865000063824;525.0;540.0;-8.627958;41.157684;555.0;;98.41015327933756;52.099185421770926;239;165
3434;-8.627958;41.157684;555.0;;-8.628174;41.158404;570.0;;82.07715793461703;113.21168108304838;239;-2
3435;-8.628174;41.158404;570.0;;-8.631864;41.158413;600.0;;308.92054733025657;179.90193012613872;239;-2
3436;-8.631864;41.158413;600.0;;-8.643550499738302;41.16038850051917;675.0;690.0;1002.7111046200357;173.15493958064397;239;91
3437;-8.643550499738302;41.16038850051917;675.0;690.0;-8.655408000024718;41.16229200007029;750.0;780.0;1014.9553410449562;173.42119772949994;239;91
3438;-8.655408000024718;41.16229200007029;750.0;780.0;-8.665173;41.158449;855.0;;922.4307759866413;195.93287153651534;239;-2
3439;-8.665173;41.158449;855.0;;-8.667233999320244;41.16113100021891;885.0;900.0;344.5398223549239;136.58160142232177;239;-2
3440;-8.667233999320244;41.16113100021891;885.0;900.0;-8.669223;41.161041;915.0;;166.8085597525519;181.88643328086664;239;-2
3441;-8.669223;41.161041;915.0;;-8.67483;41.162895;960.0;;512.6579543299783;166.39656462351914;239;-2
3442;-8.628489;41.157522;0.0;15.0;-8.628201;41.158503;30.0;;111.71511291972764;67.20528504279412;240;-2
3443;-8.628201;41.158503;30.0;;-8.629641;41.158836;45.0;;126.11166321334333;170.80241432970257;240;-2
3444;-8.629641;41.158836;45.0;;-8.631117;41.158359;60.0;;134.46968398978993;192.76919381505252;240;-2
3445;-8.631117;41.158359;60.0;;-8.643474000001852;41.16040650000315;150.0;165.0;1059.243247757992;173.2896478211378;240;91
3446;-8.643474000001852;41.16040650000315;150.0;165.0;-8.687241;41.167719;405.0;;3752.907811940021;172.946262616053;240;91
3447;-8.687241;41.167719;405.0;;-8.68788;41.168727;420.0;;124.19286066911525;130.5528581999109;240;-2
3448;-8.68788;41.168727;420.0;;-8.686944;41.17032;435.0;;193.6865461514312;51.52837096619169;240;-2
3449;-8.686944;41.17032;435.0;;-8.687502;41.17158;450.0;;147.6854668492727;120.8704465782358;240;-2
3450;-8.616429;41.147208;0.0;;-8.617667999694461;41.147325000131765;15.0;45.0;104.5565949966577;176.2634506021609;241;132
3451;-8.617667999694461;41.147325000131765;15.0;45.0;-8.618508;41.14854;60.0;;152.31353153014157;134.952757570843;241;-2
3452;-8.618508;41.14854;60.0;;-8.62128;41.147406;90.0;;264.143337412464;195.85568229553542;241;-2
3453;-8.62128;41.147406;90.0;;-8.623827;41.148126;105.0;;227.796407021653;168.86833517839707;241;35
3454;-8.623827;41.148126;105.0;;-8.625609;41.149368;120.0;;203.31143207545244;154.0754156556522;241;-2
3455;-8.625609;41.149368;120.0;;-8.625946499994749;41.15197350000008;135.0;150.0;291.09321798677365;100.46825096822829;241;53
3456;-8.625946499994749;41.15197350000008;135.0;150.0;-8.626194;41.152608;165.0;;73.53337355452788;119.19804781277722;241;53
3457;-8.626194;41.152608;165.0;;-8.637111;41.152716;225.0;;914.106956993186;179.60010846976522;241;54
3458;-8.637111;41.152716;225.0;;-8.642934;41.154237;255.0;;516.0286096524009;169.49800751537958;241;-2
3459;-8.642934;41.154237;255.0;;-8.64567;41.15439;270.0;;229.69729653668085;177.72138953004162;241;-2
3460;-8.616411;41.147109;0.0;30.0;-8.617896;41.14728;45.0;;125.7877266512175;175.4456137409036;242;132
3461;-8.617896;41.14728;45.0;;-8.61831;41.148486;60.0;;138.50900974078323;116.36309272605936;242;133
3462;-8.61831;41.148486;60.0;;-8.619552;41.148288;75.0;;106.29852124461168;186.30395654043537;242;-2
3463;-8.619552;41.148288;75.0;;-8.620119;41.147631;90.0;;87.12620193324611;218.78419558157043;242;135
3464;-8.620119;41.147631;90.0;;-8.621937;41.147595;105.0;;152.27677037087355;180.78809790608204;242;113
3465;-8.621937;41.147595;105.0;;-8.624637;41.148414;120.0;;243.72731356637428;168.0679643075362;242;35
3466;-8.624637;41.148414;120.0;;-8.625744;41.149944;135.0;;193.73904441479647;136.03837228448242;242;-2
3467;-8.625744;41.149944;135.0;;-8.625996;41.152005;150.0;;230.14197086389365;99.90067296712147;242;53
3468;-8.625996;41.152005;150.0;;-8.626437;41.152644;165.0;;80.07444334634897;134.67325789317218;242;142
3469;-8.626437;41.152644;165.0;;-8.632197;41.152653;210.0;;482.2583220305464;179.93715251172026;242;54
3470;-8.604828;41.161185;0.0;15.0;-8.604337499770743;41.16034800024597;45.0;60.0;101.7258521431004;310.68574443251714;243;-2
3471;-8.604337499770743;41.16034800024597;45.0;60.0;-8.598789;41.158872;90.0;;492.6427659220545;349.77947363769056;243;-2
3472;-8.598789;41.158872;90.0;;-8.592196500369846;41.16092850034753;135.0;150.0;597.395893730611;11.854157184134692;243;-2
3473;-8.592196500369846;41.16092850034753;135.0;150.0;-8.589549000227429;41.163750000286356;180.0;210.0;384.12280985012706;35.54864341658498;243;-2
3474;-8.589549000227429;41.163750000286356;180.0;210.0;-8.585541;41.162967;240.0;;346.6285305169429;352.5648359617636;243;-2
3475;-8.585541;41.162967;240.0;;-8.585829;41.163696;255.0;;84.57034291082742;120.57976051185582;243;-2
3476;-8.585829;41.163696;255.0;;-8.584956;41.164857;270.0;;148.3464799313801;41.58882038812169;243;-2
3477;-8.584956;41.164857;270.0;;-8.583399;41.164947;285.0;;130.71944200363637;2.2060710051742944;243;-2
3478;-8.583399;41.164947;285.0;;-8.580753;41.165901;315.0;;245.58592119312286;13.471197036252079;243;-2
3479;-8.580753;41.165901;315.0;;-8.579619;41.165793;330.0;;95.68190601751968;356.38365755431624;243;-2
3480;-8.599887;41.175432;0.0;30.0;-8.60049;41.174172;45.0;;148.91852125716224;234.8440131803198;244;-2
3481;-8.60049;41.174172;45.0;;-8.605647;41.173722;75.0;;434.52135545235717;183.4100467643501;244;-2
3482;-8.615232;41.146398;0.0;30.0;-8.615934000168004;41.14722600042309;45.0;75.0;109.2332954169499;140.8392313089355;245;-2
3483;-8.615934000168004;41.14722600042309;45.0;75.0;-8.617716;41.14719;90.0;;149.264402066917;180.80050551821353;245;132
3484;-8.617716;41.14719;90.0;;-8.61813;41.148261;105.0;;124.03235043212746;119.17378962231948;245;133
3485;-8.61813;41.148261;105.0;;-8.619309;41.148486;120.0;;101.83948391664589;172.46860059405424;245;134
3486;-8.619309;41.148486;120.0;;-8.620281;41.147532;135.0;;133.70395990547473;214.2466833194399;245;135
3487;-8.620281;41.147532;135.0;;-8.624538;41.148378;165.0;;368.6482211707345;172.11865629181776;245;-2
3488;-8.624538;41.148378;165.0;;-8.625699;41.149566;180.0;;164.0127000901085;144.4806760965254;245;-2
3489;-8.625699;41.149566;180.0;;-8.626004999928956;41.15212650000875;210.0;225.0;285.8650477197461;99.67025442134832;245;53
3490;-8.626004999928956;41.15212650000875;210.0;225.0;-8.626491;41.152599;240.0;;66.45402982643823;145.8381916077912;245;142
3491;-8.626491;41.152599;240.0;;-8.636085;41.1525;300.0;;803.3364289973789;180.41668377961605;245;54
3492;-8.636085;41.1525;300.0;;-8.638578;41.153094;315.0;;218.9276806418174;170.44378925128075;245;101
