;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
3974;-8.573454;41.147199;0.0;150.0;-8.57376;41.145822;180.0;;155.24443023262086;251.39769454812404;293;-1
3975;-8.57376;41.145822;180.0;;-8.576880000112403;41.144526000100484;225.0;255.0;298.3624537218674;195.36769414002038;293;-1
3976;-8.576880000112403;41.144526000100484;225.0;255.0;-8.578140749944335;41.14574775001319;270.0;375.0;172.04828739832232;147.29139096379726;293;-1
3977;-8.578140749944335;41.14574775001319;270.0;375.0;-8.580159;41.147109;405.0;;226.8704883755672;155.8694447172644;293;-1
3978;-8.580159;41.147109;405.0;;-8.578899;41.149044;420.0;;239.63567150321563;45.49814927640489;293;-1
3979;-8.578899;41.149044;420.0;;-8.579412;41.151429;435.0;;268.65575465727267;107.91652713975748;293;-1
3980;-8.579412;41.151429;435.0;;-8.581995;41.153679;450.0;;330.70201681060587;149.89101387918885;293;-1
3981;-8.581995;41.153679;450.0;;-8.58303;41.156973;465.0;;376.3864417255592;115.19422092906296;293;-1
3982;-8.58303;41.156973;465.0;;-8.581671;41.1606;480.0;;419.04434878761634;60.547745675821204;293;-1
3983;-8.581671;41.1606;480.0;;-8.581482;41.163894;495.0;;366.61764917113294;84.99875064074945;293;-1
3984;-8.581482;41.163894;495.0;;-8.583768;41.166549;510.0;;351.8162387546445;142.22704684749374;293;-1
3985;-8.583768;41.166549;510.0;;-8.587701;41.16762;525.0;;350.09624057166513;169.66492513213066;293;-1
3986;-8.587701;41.16762;525.0;;-8.594127;41.171625;555.0;;698.3105614868633;157.18930055778648;293;-1
3987;-8.594127;41.171625;555.0;;-8.594136;41.174469;570.0;;316.23926856268736;90.20869511949468;293;-1
3988;-8.594136;41.174469;570.0;;-8.593209;41.177736;585.0;;371.4665304452634;67.10214051328035;293;-1
3989;-8.593209;41.177736;585.0;;-8.592885;41.181498;600.0;;419.1932359982313;82.63419694245965;293;-1
3990;-8.592885;41.181498;600.0;;-8.594613;41.188995;630.0;;846.077373067356;108.7177422410027;293;-1
3991;-8.594613;41.188995;630.0;;-8.587746;41.198193;675.0;;1173.1175153737215;41.805021643160785;293;-1
3992;-8.587746;41.198193;675.0;;-8.586072;41.199057;690.0;;169.84129138955365;19.03217795014632;293;-1
3993;-8.586072;41.199057;690.0;;-8.592957;41.19696;720.0;;621.4527609386923;191.59475254573408;293;-1
3994;-8.592957;41.19696;720.0;;-8.608671;41.200731;765.0;;1379.979179764273;170.66166668452158;293;-1
3995;-8.608671;41.200731;765.0;;-8.613738;41.201478;780.0;;431.9829239053148;174.2019959559963;293;-1
3996;-8.606403;41.144454;0.0;135.0;-8.607393;41.145525;150.0;;145.1013212810333;143.48673695249406;294;-1
3997;-8.607393;41.145525;150.0;;-8.60695585700924;41.14675157152372;165.0;255.0;141.21490569359412;62.451883753448726;294;-1
3998;-8.60695585700924;41.14675157152372;165.0;255.0;-8.608405499680359;41.147338500416865;270.0;285.0;137.81481575520255;164.50103199153727;294;-1
3999;-8.608405499680359;41.147338500416865;270.0;285.0;-8.610399;41.147721;300.0;;172.2527837065272;172.49794096576994;294;-1
4000;-8.610399;41.147721;300.0;;-8.610768;41.148441;315.0;;85.81531883040509;126.72965138550919;294;-1
4001;-8.610768;41.148441;315.0;;-8.610228;41.150367;345.0;;218.88218404081883;67.7411096381984;294;-1
4002;-8.610228;41.150367;345.0;;-8.609472;41.151474;360.0;;138.41409694274836;45.10224560965992;294;-1
4003;-8.609472;41.151474;360.0;;-8.609976;41.152653;375.0;;137.72277241246894;121.9109211367221;294;-1
4004;-8.609976;41.152653;375.0;;-8.609022;41.157693;420.0;;566.0853671791155;74.46215899494149;294;-1
4005;-8.609022;41.157693;420.0;;-8.606376;41.163957;465.0;;730.8990881513299;58.184510618977356;294;-1
4006;-8.606376;41.163957;465.0;;-8.60643;41.168295;510.0;;482.3847708829666;90.95278785585111;294;-1
4007;-8.60643;41.168295;510.0;;-8.605296;41.17023;525.0;;235.16937612489193;49.3289426026339;294;-1
4008;-8.605296;41.17023;525.0;;-8.603154;41.171337;540.0;;217.47797313424033;19.387608047930485;294;-1
4009;-8.603154;41.171337;540.0;;-8.596863;41.171211;570.0;;526.7520643475638;359.2238218676843;294;-1
4010;-8.596863;41.171211;570.0;;-8.59518;41.172057;585.0;;169.39107476768172;18.744936433477847;294;-1
4011;-8.59518;41.172057;585.0;;-8.593812;41.175117;600.0;;359.0050252874826;56.40544402099039;294;-1
4012;-8.593812;41.175117;600.0;;-8.593128;41.178429;615.0;;372.70042184417656;72.89207465708591;294;-1
4013;-8.593128;41.178429;615.0;;-8.593011;41.182164;630.0;;415.42846327600876;87.25839447158711;294;-1
4014;-8.593011;41.182164;630.0;;-8.594172;41.185944;645.0;;431.4000309635655;114.41881297858237;294;-1
4015;-8.594172;41.185944;645.0;;-8.59437;41.189652;660.0;;412.64356024314867;94.44804740974041;294;-1
4016;-8.59437;41.189652;660.0;;-8.587584;41.198454;705.0;;1131.5144016167055;40.89298863593996;294;-1
4017;-8.587584;41.198454;705.0;;-8.586126;41.198823;720.0;;128.70139118545734;9.602142722164785;294;-1
4018;-8.586126;41.198823;720.0;;-8.58933;41.19831;735.0;;274.0696280398234;186.1308079392029;294;-1
4019;-8.58933;41.19831;735.0;;-8.592336;41.197068;750.0;;286.92773025250864;195.54292332298485;294;-1
4020;-8.592336;41.197068;750.0;;-8.596683;41.197608;765.0;;368.62854227005033;175.19776395476828;294;-1
4021;-8.596683;41.197608;765.0;;-8.606556;41.200236;795.0;;876.2004062125949;169.68648289374042;294;-1
4022;-8.606556;41.200236;795.0;;-8.616834;41.202324;825.0;;890.6821181573383;172.00831453057947;294;-1
4023;-8.616834;41.202324;825.0;;-8.625492;41.20605;855.0;;834.444850570975;163.29156618627547;294;-1
4024;-8.625492;41.20605;855.0;;-8.629785;41.207274;870.0;;384.0607257572317;168.70762141667328;294;-1
4025;-8.629785;41.207274;870.0;;-8.634375;41.206806;885.0;;387.49004492643314;184.10317199708288;294;-1
4026;-8.634375;41.206806;885.0;;-8.647623;41.203314;930.0;;1174.3551920280138;190.64528665996022;294;-1
4027;-8.647623;41.203314;930.0;;-8.651196;41.204331;945.0;;319.5925491676204;168.4893178522109;294;-1
4028;-8.651196;41.204331;945.0;;-8.651529;41.207733;960.0;;379.309508994878;97.7215594528152;294;-1
4029;-8.651529;41.207733;960.0;;-8.652501;41.211333;975.0;;408.4762398379733;110.58959602822057;294;-1
4030;-8.652501;41.211333;975.0;;-8.654184;41.214807;990.0;;411.1444616009495;123.979643814729;294;-1
4031;-8.654184;41.214807;990.0;;-8.668008;41.229135;1065.0;;1968.519947422204;142.89586782669005;294;-1
4032;-8.668008;41.229135;1065.0;;-8.667135;41.232033;1080.0;;330.40919817983536;67.42890254499201;294;-1
4033;-8.610264;41.140845;0.0;45.0;-8.613162;41.141601;60.0;;256.82533026081296;169.81974247445618;295;-1
4034;-8.613162;41.141601;60.0;;-8.614125;41.141178;75.0;;93.3560000227274;196.8394939412708;295;-1
4035;-8.614125;41.141178;75.0;;-8.613981;41.142789;105.0;;179.5404207498153;82.57444484635994;295;-1
4036;-8.613981;41.142789;105.0;;-8.611929000704679;41.14447425021924;135.0;180.0;254.2444833041689;29.439276217405734;295;-1
4037;-8.611929000704679;41.14447425021924;135.0;180.0;-8.611011;41.14503;195.0;;98.628942798837;22.573971643550976;295;-1
4038;-8.611011;41.14503;195.0;;-8.609796;41.143194;225.0;;228.10022473920264;313.99457473038666;295;-1
4039;-8.609796;41.143194;225.0;;-8.608693499999998;41.14314000000009;240.0;255.0;92.51546851030336;358.07816894006976;295;-1
4040;-8.608693499999998;41.14314000000009;240.0;255.0;-8.607888;41.14278;270.0;;78.43470321910948;342.9908205429835;295;-1
4041;-8.607888;41.14278;270.0;;-8.605557;41.142735;285.0;;195.25706217628135;359.2448111841537;295;-1
4042;-8.605557;41.142735;285.0;;-8.605170000035201;41.14351350000315;300.0;315.0;92.43221917006962;53.92134313582511;295;-1
4043;-8.605170000035201;41.14351350000315;300.0;315.0;-8.604666;41.144733;345.0;;142.01779285176985;58.77112690003446;295;-1
4044;-8.604666;41.144733;345.0;;-8.601934500055588;41.145696000019704;375.0;390.0;252.54652300572306;13.483034307305047;295;-1
4045;-8.601934500055588;41.145696000019704;375.0;390.0;-8.601992999952648;41.1464940000049;405.0;435.0;88.86865166813308;96.13486684450157;295;-1
4046;-8.612401500091186;41.17282650030483;0.0;15.0;-8.612685;41.172084;30.0;;85.90453759758297;240.98226611979078;296;-1
4047;-8.641251;41.165658;0.0;45.0;-8.642529000278367;41.16491820014907;60.0;120.0;134.95111597343524;202.32580533398664;297;-1
4048;-8.642529000278367;41.16491820014907;60.0;120.0;-8.641404;41.164866;135.0;;94.3520136280011;358.117012206286;297;-1
4049;-8.613891;41.141286;0.0;15.0;-8.61678;41.14062;45.0;;253.00617185424895;189.0506129695067;298;-1
4050;-8.61678;41.14062;45.0;;-8.622261;41.14386;105.0;;583.4807549550511;157.65847738586396;298;-1
4051;-8.622261;41.14386;105.0;;-8.625735;41.144823;135.0;;309.98078486214234;169.0578846403713;298;-1
4052;-8.625735;41.144823;135.0;;-8.627922;41.144697;150.0;;183.66426111439117;182.30601660068248;298;-1
4053;-8.627922;41.144697;150.0;;-8.630136;41.145237;165.0;;194.87085130921608;170.30355567649977;298;-1
4054;-8.630136;41.145237;165.0;;-8.632773;41.147064;210.0;;300.04361841425646;154.04252807353336;298;-1
4055;-8.632773;41.147064;210.0;;-8.629218;41.151159;255.0;;544.0022669937133;38.842752405428655;298;-1
4056;-8.629218;41.151159;255.0;;-8.6288310001773;41.152207500017155;270.0;285.0;121.00674340768998;62.16804025329225;298;-1
4057;-8.6288310001773;41.152207500017155;270.0;285.0;-8.628786;41.154786;315.0;;286.74086951085644;88.5182107780281;298;-1
4058;-8.628786;41.154786;315.0;;-8.62758;41.155758;330.0;;147.9062460016457;29.380928939671378;298;-1
4059;-8.62758;41.155758;330.0;;-8.628495750001237;41.15682000000077;360.0;405.0;140.79368359942353;140.94717892899837;298;-1
4060;-8.628495750001237;41.15682000000077;360.0;405.0;-8.62804350007631;41.15761650001479;420.0;435.0;96.32034397653784;50.9051030071098;298;-1
4061;-8.620461;41.156514;0.0;45.0;-8.62793399986722;41.15803200000755;105.0;135.0;648.0045019207496;171.91834648842573;299;-1
4062;-8.62793399986722;41.15803200000755;105.0;135.0;-8.629145999748511;41.1588315004795;150.0;165.0;134.90230254850584;155.21680921403976;299;-1
4063;-8.629145999748511;41.1588315004795;150.0;165.0;-8.630577;41.158251;195.0;;136.08301331208713;195.87183501711797;299;-1
4064;-8.630577;41.158251;195.0;;-8.633016;41.158566;210.0;;207.17031017452797;174.81508021053585;299;-1
4065;-8.617581;41.14611;0.0;30.0;-8.61675600050287;41.14492500048317;45.0;75.0;148.77639453095543;315.229955144207;300;-1
4066;-8.61675600050287;41.14492500048317;45.0;75.0;-8.613765;41.145984;105.0;;276.75144292290986;13.703737627622388;300;-1
4067;-8.613765;41.145984;105.0;;-8.612765999999999;41.14595700001716;120.0;135.0;83.70387653211358;358.9346700540349;300;-1
4068;-8.612765999999999;41.14595700001716;120.0;135.0;-8.611992;41.146029;150.0;;65.30252542580638;3.6591577315953714;300;-1
4069;-8.611992;41.146029;150.0;;-8.611130250280569;41.14676250002003;165.0;210.0;108.89865790275678;30.308006772927683;300;-1
4070;-8.611130250280569;41.14676250002003;165.0;210.0;-8.609697;41.151735;270.0;;565.7899401652973;67.11570942360754;300;-1
4071;-8.609697;41.151735;270.0;;-8.609958;41.153166;285.0;;160.6134504911035;104.86118449542016;300;-1
4072;-8.609958;41.153166;285.0;;-8.606621999969796;41.15347800023568;315.0;345.0;281.45085540675507;3.6579726158016115;300;-1
4073;-8.606621999969796;41.15347800023568;315.0;345.0;-8.605179;41.153445;360.0;;120.86970881340838;359.105768516591;300;-1
4074;-8.605179;41.153445;360.0;;-8.604603;41.153832;375.0;;64.63312800422813;24.619700953918937;300;-1
4075;-8.604603;41.153832;375.0;;-8.604688736824524;41.155243815797284;390.0;945.0;157.1507761848658;95.05792818620779;300;-1
4076;-8.604688736824524;41.155243815797284;390.0;945.0;-8.604461999998627;41.16019200000032;1005.0;1035.0;550.540319859839;86.05294222129606;300;-1
4077;-8.604461999998627;41.16019200000032;1005.0;1035.0;-8.604158399967467;41.16165120026852;1065.0;1125.0;164.2341708704628;73.00110405689071;300;-1
4078;-8.588457;41.148558;0.0;;-8.588844;41.147199;15.0;;154.5491274824765;247.01258996755132;301;-1
4079;-8.588844;41.147199;15.0;;-8.587206;41.147298;30.0;;137.59427993316066;2.316367211860552;301;-1
4080;-8.587206;41.147298;30.0;;-8.585613;41.146776;45.0;;145.46759413639467;347.65210416057215;301;0
4081;-8.585613;41.146776;45.0;;-8.582382;41.144823;75.0;;346.921274919872;338.08726119731773;301;-1
4082;-8.582382;41.144823;75.0;;-8.580492;41.144985;90.0;;159.28124505847313;3.258723108192328;301;-1
4083;-8.580492;41.144985;90.0;;-8.579133;41.145822;105.0;;147.00812899091213;22.217011000044522;301;-1
4084;-8.579133;41.145822;105.0;;-8.579664;41.146713;120.0;;108.59419399746456;131.91352542996424;301;-1
4085;-8.579664;41.146713;120.0;;-8.578233;41.149323;150.0;;313.98022537697005;50.35928778668091;301;-1
4086;-8.578233;41.149323;150.0;;-8.575092;41.151069;180.0;;326.88980316693795;20.14863867326534;301;-1
4087;-8.575092;41.151069;180.0;;-8.574516;41.152032;195.0;;117.43967885586389;47.79467207014926;301;-1
4088;-8.574516;41.152032;195.0;;-8.572716;41.1534;210.0;;214.1283279941862;26.5778949790556;301;-1
4089;-8.572716;41.1534;210.0;;-8.572023;41.155308;225.0;;219.95035846753706;61.06705046778535;301;-1
4090;-8.572023;41.155308;225.0;;-8.570313;41.156496;240.0;;194.7971998081945;24.51709503071237;301;-1
4091;-8.570313;41.156496;240.0;;-8.569611;41.1579;255.0;;166.81355683275535;52.6702301086973;301;-1
4092;-8.569611;41.1579;255.0;;-8.567145;41.157972;270.0;;206.60492336853116;1.0943079891682146;301;-1
4093;-8.567145;41.157972;270.0;;-8.565232500313632;41.16262950007365;300.0;315.0;542.0740746302886;57.756015240221984;301;-1
4094;-8.565232500313632;41.16262950007365;300.0;315.0;-8.566416;41.166477;345.0;;439.14358344565284;115.13199143000662;301;-1
4095;-8.566416;41.166477;345.0;;-8.564715000095186;41.16704850006866;360.0;375.0;155.92334578810798;12.362536749866536;301;-1
4096;-8.564715000095186;41.16704850006866;360.0;375.0;-8.561211750608384;41.16847950037346;405.0;450.0;333.6322086343583;14.8616563337726;301;-1
4097;-8.561211750608384;41.16847950037346;405.0;450.0;-8.560575;41.168916;465.0;;72.08732919481463;23.99063632227859;301;-1
4098;-8.560575;41.168916;465.0;;-8.559855;41.171364;495.0;;278.7968075338294;65.56638537633205;301;-1
4099;-8.559855;41.171364;495.0;;-8.557956;41.171823;510.0;;166.94151529098318;8.891324504291958;301;-1
4100;-8.557956;41.171823;510.0;;-8.555850000424101;41.173194000199196;525.0;555.0;233.0498695400445;22.79319075078803;301;-1
4101;-8.668575;41.157891;0.0;30.0;-8.666046;41.158917;45.0;;240.50370150874616;16.403664656040178;303;-1
4102;-8.666046;41.158917;45.0;;-8.665623000674742;41.15812950027459;60.0;75.0;94.45553319288891;306.5284543726857;303;-1
4103;-8.665623000674742;41.15812950027459;60.0;75.0;-8.671239;41.155848;105.0;;534.2459790445834;196.50650829410733;303;-1
4104;-8.671239;41.155848;105.0;;-8.672778;41.155623;120.0;;131.25359294972958;186.09457784182746;303;-1
4105;-8.672778;41.155623;120.0;;-8.673534;41.154687;135.0;;121.81311619631524;222.14861527284046;303;-1
4106;-8.673534;41.154687;135.0;;-8.675073;41.153787;150.0;;163.14844128926381;203.1739368095864;303;-1
4107;-8.675073;41.153787;150.0;;-8.676351;41.154075;165.0;;111.68829914331015;170.62326477702848;303;-1
4108;-8.676351;41.154075;165.0;;-8.678304;41.155524;195.0;;229.55530863538382;151.41879496539295;303;-1
4109;-8.607456;41.14872;0.0;45.0;-8.605390499660896;41.148162000325804;60.0;75.0;183.73886054041813;349.5510397018745;304;-1
4110;-8.605390499660896;41.148162000325804;60.0;75.0;-8.604355499770843;41.14783800024595;90.0;105.0;93.85208534082057;347.95032440578416;304;-1
4111;-8.604355499770843;41.14783800024595;90.0;105.0;-8.60218424999838;41.147232750000946;135.0;180.0;193.85963634438215;349.2621308474618;304;-1
4112;-8.60218424999838;41.147232750000946;135.0;180.0;-8.600823;41.147343;195.0;;114.63765888536977;3.1492124096193947;304;-1
4113;-8.600823;41.147343;195.0;;-8.599176000050237;41.14809600003642;210.0;240.0;161.33408747965976;17.223653184255056;304;-1
4114;-8.599176000050237;41.14809600003642;210.0;240.0;-8.598285;41.14854;255.0;;89.46073487632917;18.65317362027031;304;-1
4115;-8.598285;41.14854;255.0;;-8.598636;41.149449;270.0;;105.26215085016328;119.6584396398448;304;-1
4116;-8.598636;41.149449;270.0;;-8.595558000458423;41.15468400007728;345.0;375.0;636.6006736893763;48.89837610825515;304;-1
4117;-8.595558000458423;41.15468400007728;345.0;375.0;-8.593572599940979;41.15832840003987;420.0;480.0;438.00342872926535;51.004891846767975;304;-1
4118;-8.593572599940979;41.15832840003987;420.0;480.0;-8.594397;41.158674;495.0;;78.99442932747476;164.2085843915687;304;-1
4119;-8.617113;41.160042;0.0;30.0;-8.61643799972478;41.16310800005348;75.0;105.0;345.5748258043921;72.26298703420383;305;-1
4120;-8.61643799972478;41.16310800005348;75.0;105.0;-8.620528499949783;41.16391425012408;135.0;180.0;353.9627475147343;172.21440984973853;305;-1
4121;-8.620528499949783;41.16391425012408;135.0;180.0;-8.62673699994575;41.164698000072455;225.0;255.0;526.9717808067048;174.96347859517576;305;-1
4122;-8.62673699994575;41.164698000072455;225.0;255.0;-8.626450500060574;41.16678300000428;285.0;300.0;233.07852884943716;78.82038083951988;305;-1
4123;-8.626450500060574;41.16678300000428;285.0;300.0;-8.631441;41.169051;345.0;;487.9559705586939;162.31373684708245;305;-1
4124;-8.631441;41.169051;345.0;;-8.632179;41.169978;360.0;;120.17052094289893;138.58663346417052;305;-1
4125;-8.632179;41.169978;360.0;;-8.632764;41.171904;375.0;;219.68783804789464;113.35157262657845;305;-1
4126;-8.628984;41.165874;0.0;15.0;-8.633313;41.163903;60.0;;423.4994538885461;197.7478184279057;306;-1
4127;-8.633313;41.163903;60.0;;-8.635401;41.164065;75.0;;175.7138182926376;176.8722842277632;306;-1
4128;-8.635401;41.164065;75.0;;-8.639712;41.165361;120.0;;388.5828369397462;167.99395107394463;306;-1
4129;-8.639712;41.165361;120.0;;-8.641359;41.165001;135.0;;143.56286904435035;188.80332361716933;306;-1
4130;-8.641359;41.165001;135.0;;-8.64894149990976;41.16630600046665;180.0;195.0;651.0966992442087;172.99551048644042;306;-1
4131;-8.64894149990976;41.16630600046665;180.0;195.0;-8.654742;41.167152;240.0;;494.5726912352536;174.02251097043128;306;-1
4132;-8.654742;41.167152;240.0;;-8.657163;41.166738;255.0;;207.8173768306144;187.0150533894855;306;-1
4133;-8.657163;41.166738;255.0;;-8.657847;41.165379;270.0;;161.59734048561586;235.06457481385024;306;-1
4134;-8.657847;41.165379;270.0;;-8.659561499575076;41.166121500264886;285.0;300.0;165.57171118314093;162.6527507917188;306;-1
4135;-8.659561499575076;41.166121500264886;285.0;300.0;-8.662842;41.166774;345.0;;284.0261973816529;171.81072845464297;306;-1
4136;-8.662842;41.166774;345.0;;-8.661735;41.167674;360.0;;136.38754851219355;30.43352406348413;306;-1
4137;-8.661735;41.167674;360.0;;-8.661258;41.168736;375.0;;124.65639286417925;58.11376448353087;306;-1
4138;-8.619723;41.161905;0.0;60.0;-8.617842;41.162481;75.0;;169.9916481581618;11.958939684488826;307;-1
4139;-8.617842;41.162481;75.0;;-8.616514499939747;41.162359500133185;90.0;105.0;111.94688895518388;356.38249352050883;307;-1
4140;-8.616514499939747;41.162359500133185;90.0;105.0;-8.611499999999861;41.16174000000007;150.0;180.0;425.3943530657896;355.14797558221886;307;-1
4141;-8.611499999999861;41.16174000000007;150.0;180.0;-8.606142;41.160789;225.0;;460.8374206724135;353.0860175222239;307;-1
4142;-8.606142;41.160789;225.0;;-8.605386;41.160195;240.0;;91.47695445828904;331.7945494455175;307;-1
4143;-8.605386;41.160195;240.0;;-8.605935;41.159133;255.0;;126.71762841308568;232.89547098099484;307;-1
