;lon1;lat1;tstart1;tend1;lon2;lat2;tstart2;tend2;distance;bearing;route;classified
13780;-8.660753999987639;41.16645450014011;90.0;105.0;-8.657892;41.165343;135.0;;269.574789334134;344.3778358539254;786.0;[74650000]
13781;-8.657892;41.165343;135.0;;-8.657082;41.166774;150.0;;172.96380424476823;51.79043903855671;786.0;[74660000]
13782;-8.657082;41.166774;150.0;;-8.654823;41.167161;165.0;;193.92863905781832;7.011715359113737;786.0;[74670000]
13783;-8.654823;41.167161;165.0;;-8.65026;41.16636;195.0;;392.2031320126568;352.84867269316993;786.0;[74680000]
13784;-8.65026;41.16636;195.0;;-8.649750000085291;41.16525300043814;210.0;240.0;130.28571394190487;302.8329110836923;786.0;[74690000]
13785;-8.649750000085291;41.16525300043814;210.0;240.0;-8.64895049971724;41.16538350032584;255.0;270.0;68.48048796320589;6.645993394280083;786.0;[74700000]
13786;-8.613765;41.147559;0.0;15.0;-8.61309;41.148054;30.0;;78.89188076313546;26.779585963517263;787.0;[74710000]
13787;-8.61309;41.148054;30.0;;-8.61435300014948;41.148189000045846;60.0;90.0;106.81237055780863;175.78681634036386;787.0;164
13788;-8.61435300014948;41.148189000045846;60.0;90.0;-8.614809;41.14755;105.0;;80.66246747961111;224.0226512509807;787.0;1473
13789;-8.614809;41.14755;105.0;;-8.617702499996913;41.14719900000008;150.0;165.0;245.40197341700676;184.79577920423844;787.0;1474
13790;-8.617702499996913;41.14719900000008;150.0;165.0;-8.618931;41.148621;195.0;;188.63364695837882;141.27367665000216;787.0;1510
13791;-8.618931;41.148621;195.0;;-8.621478;41.147532;225.0;;245.2431650706486;196.53648711471726;787.0;[74720000]
13792;-8.621478;41.147532;225.0;;-8.623818;41.148054;240.0;;204.34833515091995;171.1741516525627;787.0;41
13793;-8.623818;41.148054;240.0;;-8.625618;41.149035;255.0;;186.04809301707135;159.18898051351437;787.0;41
13794;-8.625618;41.149035;255.0;;-8.626455;41.152608;285.0;;403.4328600707183;108.48868187495125;787.0;64
13795;-8.626455;41.152608;285.0;;-8.63604;41.152491;345.0;;802.6129196957216;180.4928810954566;787.0;65
13796;-8.63604;41.152491;345.0;;-8.643222;41.154336;390.0;;635.3417789733878;169.66454797545467;787.0;66
13797;-8.643222;41.154336;390.0;;-8.647923599996096;41.15426940001045;420.0;480.0;393.70223069977476;180.57876472359067;787.0;67
13798;-8.615529;41.140665;0.0;15.0;-8.614485;41.14143;30.0;;121.97936209751857;26.79422507893463;788.0;[74730000]
13799;-8.614485;41.14143;30.0;;-8.614358999748033;41.142649500022415;45.0;60.0;136.01208291466136;81.44919526352032;788.0;195
13800;-8.614358999748033;41.142649500022415;45.0;60.0;-8.617077;41.14251;90.0;;228.128098248931;182.03163819892268;788.0;2508
13801;-8.617077;41.14251;90.0;;-8.617491;41.143239;105.0;;88.16309582803095;129.3874661023239;788.0;5116
13802;-8.617491;41.143239;105.0;;-8.616559499984868;41.144836500000096;135.0;150.0;194.0047573656283;49.81275174157804;788.0;[74740000]
13803;-8.616559499984868;41.144836500000096;135.0;150.0;-8.615754000000619;41.145421500000346;165.0;180.0;93.70519368328388;26.620629862909027;788.0;19
13804;-8.615754000000619;41.145421500000346;165.0;180.0;-8.615394;41.145912;195.0;;62.317020648654555;43.2252616562825;788.0;[74750000]
13805;-8.615394;41.145912;195.0;;-8.615408999763368;41.14721400034027;210.0;240.0;144.78128021084441;90.92961713801844;788.0;[74760000]
13806;-8.615408999763368;41.14721400034027;210.0;240.0;-8.617707;41.147217;270.0;;192.416815130281;179.94827381590713;788.0;1474
13807;-8.617707;41.147217;270.0;;-8.618166;41.148306;285.0;;127.04397884321487;121.33047964275005;788.0;756
13808;-8.618166;41.148306;285.0;;-8.61929100032614;41.14852200016952;300.0;315.0;97.21081497043929;172.42347958036453;788.0;757
13809;-8.61929100032614;41.14852200016952;300.0;315.0;-8.620147800047091;41.14768140001323;330.0;390.0;117.828097483276;214.23169765328066;788.0;201
13810;-8.620704;41.181057;0;;-8.622099;41.182137;15;;167.48477779501002;151.71936193009913;789.0;[74770000]
13811;-8.622099;41.182137;15;;-8.626293;41.188833;45;;823.1340788856128;131.83502421773719;789.0;406
13812;-8.626293;41.188833;45;;-8.628327;41.194656;60;;669.4828563794198;116.44850096520048;789.0;[74780000]
13813;-8.628327;41.194656;60;;-8.627373;41.197599;75;;336.84084234708234;65.0574495973886;789.0;[74790000]
13814;-8.627373;41.197599;75;;-8.624583000014542;41.19980625000753;105.0;150.0;338.7145261359266;28.847503303454005;789.0;[74800000]
13815;-8.624583000014542;41.19980625000753;105.0;150.0;-8.623035;41.200119;165;;134.10077686017897;7.997934356259975;789.0;[74810000]
13816;-8.623035;41.200119;165;;-8.619948;41.198409;195;;320.71938320274165;338.9973598467708;789.0;[74820000]
13817;-8.619948;41.198409;195;;-8.619759;41.196141;210;;252.68538438723297;276.9021055366643;789.0;[74830000]
13818;-8.619759;41.196141;210;;-8.618724;41.193765;225;;278.0300167708408;302.21199934124866;789.0;[74840000]
13819;-8.618724;41.193765;225;;-8.617203;41.192667;240;;176.3615926752126;333.4848230380188;789.0;[74850000]
13820;-8.617203;41.192667;240;;-8.618463;41.191668;255;;153.1506273854891;208.7621621524189;789.0;[74860000]
13821;-8.618463;41.191668;255;;-8.618517;41.190975;270;;77.19044709386392;263.5913262170721;789.0;[74870000]
13822;-8.618517;41.190975;270;;-8.614908;41.190615;300;;304.62999303147296;356.0650036723;789.0;[74880000]
13823;-8.614908;41.190615;300;;-8.6139;41.189787;315;;124.86446234770744;330.5007628947306;789.0;[74890000]
13824;-8.6139;41.189787;315;;-8.615898;41.186736;345;;378.21639198138826;226.5425894209423;789.0;[74900000]
13825;-8.615898;41.186736;345;;-8.615232;41.184774;375;;225.17076600580955;296.23357665888534;789.0;[74910000]
13826;-8.615232;41.184774;375;;-8.613495;41.183334;390;;216.2601750970586;330.28813638209743;789.0;[74920000]
13827;-8.613495;41.183334;390;;-8.613936;41.179824;420;;392.03526406839745;259.73443782335494;789.0;4968
13828;-8.613936;41.179824;420;;-8.613261;41.174433;435;;602.1079854033889;280.4168664466851;789.0;[74930000]
13829;-8.613261;41.174433;435;;-8.602893;41.171418;450;;930.3019831931995;348.8031473523454;789.0;[74940000]
13830;-8.602893;41.171418;450;;-8.595396;41.171922;465;;630.0034204364227;2.599471629122718;789.0;[74950000]
13831;-8.595396;41.171922;465;;-8.588763;41.166369;480;;830.3741858200981;330.72406168137456;789.0;[74960000]
13832;-8.588763;41.166369;480;;-8.589717;41.164227;495;;251.2107914244276;236.4624861037708;789.0;2833
13833;-8.589717;41.164227;495;;-8.592057;41.161554;525;;355.96855915947714;217.56765985021025;789.0;[74970000]
13834;-8.592057;41.161554;525;;-8.5933080004622;41.15903700008195;555.0;585.0;298.83013967625016;233.6202504717274;789.0;[74980000.0]
13835;-8.5933080004622;41.15903700008195;555.0;585.0;-8.594334000328711;41.15732400006865;600.0;615.0;208.94825525738432;228.4175509900191;789.0;[74980000.0]
13836;-8.594334000328711;41.15732400006865;600.0;615.0;-8.595000000098858;41.15604150001314;645.0;690.0;153.12022420885017;232.44648243231893;789.0;[74980000.0]
13837;-8.595000000098858;41.15604150001314;645.0;690.0;-8.595589500571183;41.15510550016191;705.0;720.0;115.18734181782186;227.0142922971189;789.0;[74980000.0]
13838;-8.595589500571183;41.15510550016191;705.0;720.0;-8.597349;41.153796;735;;207.1293551464213;206.73926156233574;789.0;1220
13839;-8.597349;41.153796;735;;-8.599671;41.15331;750.0;;201.77857545202073;188.08257668715953;789.0;[74990000]
13840;-8.622171;41.147595;0.0;30.0;-8.6251814994762;41.148522000245954;60.0;75.0;272.3334448760796;167.8860349280453;790.0;41
13841;-8.6251814994762;41.148522000245954;60.0;75.0;-8.626087799875755;41.15208780003663;90.0;150.0;403.6948747004899;109.95291966972542;790.0;42
13842;-8.626087799875755;41.15208780003663;90.0;150.0;-8.630435999979133;41.15224200011075;180.0;210.0;364.4602601718407;178.57643897595855;790.0;[75000000]
13843;-8.597142;41.182182;0;;-8.596881;41.187123;105;;549.8481108961807;85.43113420878205;791.0;[75010000]
13844;-8.596881;41.187123;105;;-8.597331;41.187636;120;;68.35134783324986;142.34564634331312;791.0;7177
13845;-8.597331;41.187636;120;;-8.599422521685108;41.18786060871222;150.0;480.0;176.79234718418027;175.83377647693735;791.0;[75020000]
13846;-8.599422521685108;41.18786060871222;150.0;480.0;-8.597556;41.187645;495;;158.020513697297;355.52894470478634;791.0;[75030000]
13847;-8.597556;41.187645;495;;-8.596809;41.187069;510;;89.49655965910681;332.458720498664;791.0;[75040000]
13848;-8.596809;41.187069;510;;-8.596863;41.185701;525;;152.18176482980664;266.68892425220645;791.0;[75050000]
13849;-8.596863;41.185701;525;;-8.598897;41.183892;555;;263.5045225993196;211.09678112667274;791.0;[75060000]
13850;-8.598897;41.183892;555;;-8.599347;41.182983;570;;107.8636629454065;233.88667913585869;791.0;[75070000]
13851;-8.599347;41.182983;570;;-8.603451;41.183757;600;;354.0666208444529;172.6783815192303;791.0;[75080000]
13852;-8.603451;41.183757;600;;-8.604162000197894;41.182272000022415;615.0;630.0;175.51770736342908;234.94158737796909;791.0;6132
13853;-8.604162000197894;41.182272000022415;615.0;630.0;-8.605134;41.18022;645;;242.23858156235897;235.2659940348043;791.0;6132
13854;-8.605134;41.18022;645;;-8.608077;41.176521;675;;479.41933497694623;220.74486951318306;791.0;114
13855;-8.608077;41.176521;675;;-8.608329;41.175315;690;;135.7495545047346;253.05465734337486;791.0;1726
13856;-8.608329;41.175315;690;;-8.606502;41.17473;705;;166.17459541117606;347.6560788129397;791.0;2499
13857;-8.606502;41.17473;705;;-8.605863;41.173812;720;;115.23935388163203;315.5521706264789;791.0;2500
13858;-8.605863;41.173812;720;;-8.605467;41.171544;750;;254.35887657985174;284.3901473340593;791.0;[75090000]
13859;-8.605467;41.171544;750;;-8.600427;41.171121;780;;424.4688891420625;356.7382385541035;791.0;2830
13860;-8.600427;41.171121;780;;-8.596332;41.171769;795;;350.24822561913663;6.105849747824266;791.0;2581
13861;-8.596332;41.171769;795;;-8.592534;41.17032;810;;356.39864029606093;345.59715905102314;791.0;2582
13862;-8.592534;41.17032;810;;-8.589006;41.168133;825;;382.5504708497975;337.43380962284084;791.0;235
13863;-8.589006;41.168133;825;;-8.585064;41.166567;840;;373.0984127507672;345.14702392289547;791.0;676
13864;-8.585064;41.166567;840;;-8.582013;41.164425;855;;349.22255991002805;334.9683014437969;791.0;[75100000]
13865;-8.582013;41.164425;855;;-8.581707;41.160834;870;;400.1217992434134;277.3757619930984;791.0;[75110000]
13866;-8.581707;41.160834;870;;-8.583075;41.157603;885;;377.08275397441713;237.61128878400365;791.0;3580
13867;-8.583075;41.157603;885;;-8.582265;41.151618;930;;668.9479471947424;281.6164098615601;791.0;[75120000]
13868;-8.582265;41.151618;930;;-8.583381;41.150799;945;;130.4776600145707;206.06514653473653;791.0;681
13869;-8.583381;41.150799;945;;-8.584227000000618;41.14874250000035;975.0;990.0;239.39214392201598;238.36922857184805;791.0;244
13870;-8.571879;41.166144;0.0;30.0;-8.572923000514802;41.16334950010123;75.0;90.0;322.7898604475032;240.48108260327666;792.0;[75130000]
13871;-8.572923000514802;41.16334950010123;75.0;90.0;-8.580078;41.159556;150.0;;732.5978505408315;199.40231154557273;792.0;[75140000]
13872;-8.580078;41.159556;150.0;;-8.585397;41.157864;195.0;;483.40816073675813;191.9968585802253;792.0;[75150000]
13873;-8.585397;41.157864;195.0;;-8.590221;41.156883;225.0;;418.3335182618309;187.7764125640249;792.0;[75160000]
13874;-8.590221;41.156883;225.0;;-8.591427;41.156262;240.0;;122.3210315204865;199.09907937823482;792.0;[75170000.0]
13875;-8.591427;41.156262;240.0;;-8.59113;41.154372;270.0;;211.6243013847063;283.19635489370944;792.0;[75180000]
13876;-8.59113;41.154372;270.0;;-8.59275;41.151321;300.0;;365.3644054306506;231.7833279594667;792.0;6880
13877;-8.59275;41.151321;300.0;;-8.594514;41.150781;315.0;;159.43404410960338;191.6699751485868;792.0;883
13878;-8.594514;41.150781;315.0;;-8.598096;41.148612;345.0;;384.8623349493241;202.30694745648827;792.0;3312
13879;-8.598096;41.148612;345.0;;-8.600175;41.148747;360.0;;174.72132485423725;177.47596711430262;792.0;1029
13880;-8.600175;41.148747;360.0;;-8.601867000513893;41.147307000361685;390.0;420.0;213.79872055765514;210.06985041047483;792.0;1860
13881;-8.601867000513893;41.147307000361685;390.0;420.0;-8.602647750018761;41.14680525000218;435.0;480.0;85.94485421675537;203.6276577897462;792.0;[75190000]
13882;-8.656839;41.161491;0.0;60.0;-8.654625;41.162103;75.0;;197.43999511375867;11.22226505620364;793.0;816
13883;-8.654625;41.162103;75.0;;-8.65304999987764;41.16185100019077;90.0;120.0;134.79317951924418;353.4583593901171;793.0;222
13884;-8.65304999987764;41.16185100019077;90.0;120.0;-8.650323;41.161122;150.0;;242.25248429540824;349.1825003824765;793.0;[75200000]
13885;-8.650323;41.161122;150.0;;-8.649459;41.159385;165.0;;206.24469902925924;304.87905698419047;793.0;[75210000]
13886;-8.649459;41.159385;165.0;;-8.647155;41.158044;180.0;;243.80146524289168;337.47791373654894;793.0;[75220000]
13887;-8.647155;41.158044;180.0;;-8.644896;41.153877;210.0;;500.460862760184;307.37757240441414;793.0;7184
13888;-8.644896;41.153877;210.0;;-8.640963;41.149791;240.0;;561.1261317925312;323.6841352770955;793.0;6499
13889;-8.640963;41.149791;240.0;;-8.639874;41.145174;270.0;;521.4218067623499;288.522554860052;793.0;294
13890;-8.639874;41.145174;270.0;;-8.640288;41.143203;285.0;;221.88998670002397;253.50683789252275;793.0;3193
13891;-8.640288;41.143203;285.0;;-8.641521;41.142555;300.0;;125.90509792693439;200.4275867578624;793.0;[75230000]
13892;-8.641521;41.142555;300.0;;-8.642292750002856;41.14093275000042;330.0;375.0;191.61309341266337;236.16771870886004;793.0;[75240000]
13893;-8.642292750002856;41.14093275000042;330.0;375.0;-8.642871;41.140044;390.0;;110.05033207672702;227.49084942148278;793.0;[75240000]
13894;-8.642871;41.140044;390.0;;-8.644455;41.140323;405.0;;136.22555823838007;172.86486857699364;793.0;[75250000]
13895;-8.644455;41.140323;405.0;;-8.646475499660871;41.14149150010071;420.0;495.0;213.3302360212421;157.61338779875177;793.0;[75260000]
13896;-8.681022;41.156226;0.0;90.0;-8.683209;41.158791;120.0;;338.92597104724734;139.12338668239929;794.0;1834
13897;-8.683209;41.158791;120.0;;-8.683011;41.159772;135.0;;110.33445698543764;74.67229208133699;794.0;[75270000]
13898;-8.683011;41.159772;135.0;;-8.680167;41.156613;180.0;;424.3534875270336;320.7825553577586;794.0;[75280000]
13899;-8.680167;41.156613;180.0;;-8.67919500027248;41.157013500154456;195.0;210.0;92.76447928464995;16.841501913481807;794.0;[75290000]
13900;-8.67919500027248;41.157013500154456;195.0;210.0;-8.677998;41.157117;225.0;;100.8710402850031;3.63086717244812;794.0;[75300000]
13901;-8.677998;41.157117;225.0;;-8.676729;41.155479;240.0;;210.85830771313198;316.5995965787225;794.0;745
13902;-8.676729;41.155479;240.0;;-8.674512750080627;41.154291000249266;270.0;315.0;227.76956899409345;338.5920357077191;794.0;746
13903;-8.674512750080627;41.154291000249266;270.0;315.0;-8.672517;41.154741;330.0;;174.42130535087045;9.348662986200281;794.0;7344
13904;-8.672517;41.154741;330.0;;-8.667576;41.151537;360.0;;545.9497152451391;334.7782785498911;794.0;[75310000]
13905;-8.667576;41.151537;360.0;;-8.66394;41.150511;375.0;;325.10726400383453;348.450307247493;794.0;5528
13906;-8.66394;41.150511;375.0;;-8.658432;41.150844;405.0;;462.6565046968304;2.494032577775897;794.0;[75320000]
13907;-8.658432;41.150844;405.0;;-8.653545;41.152113;435.0;;432.8199540100593;10.546643141721802;794.0;[75330000]
13908;-8.653545;41.152113;435.0;;-8.648487;41.154165;465.0;;481.0373452988013;16.14100919935089;794.0;2853
13909;-8.648487;41.154165;465.0;;-8.642844;41.154138;495.0;;472.4601396983815;359.8054813463364;794.0;[75340000]
13910;-8.642844;41.154138;495.0;;-8.635671;41.152374;540.0;;631.7759394676875;350.17219095552736;794.0;819
13911;-8.635671;41.152374;540.0;;-8.6325810000626;41.15263500048808;555.0;585.0;260.33423428092254;3.3947462953024115;794.0;550
13912;-8.6325810000626;41.15263500048808;555.0;585.0;-8.626697999886742;41.152170000437806;630.0;660.0;495.26378426185;356.84178234221537;794.0;12
13913;-8.626697999886742;41.152170000437806;630.0;660.0;-8.623926;41.152896;690.0;;245.72579921975833;10.331686157814488;794.0;2934
13914;-8.623926;41.152896;690.0;;-8.620929;41.152779;720.0;;251.26080709717513;358.4481922454441;794.0;2666
13915;-8.620929;41.152779;720.0;;-8.620953750003245;41.15524950000619;750.0;795.0;274.71488214473453;90.77613453704629;794.0;2544
13916;-8.620953750003245;41.15524950000619;750.0;795.0;-8.619624;41.155308;810.0;;111.5190255019818;1.74625309802218;794.0;2935
13917;-8.619624;41.155308;810.0;;-8.613295199497058;41.1539598001536;855.0;915.0;550.6631973161657;351.6574514157699;794.0;155
13918;-8.613295199497058;41.1539598001536;855.0;915.0;-8.612046;41.154552;930.0;;123.59045537152673;18.050996950873525;794.0;[75350000]
13919;-8.612046;41.154552;930.0;;-8.611866;41.156451;945.0;;211.6962320617025;82.10997806252846;794.0;763
13920;-8.611866;41.156451;945.0;;-8.610660000138406;41.1572250002746;960.0;975.0;132.67001151706435;23.775491713951567;794.0;[75360000]
13921;-8.610660000138406;41.1572250002746;960.0;975.0;-8.607294;41.15754;1005.0;;283.96723050406774;3.6628357131391454;794.0;2747
13922;-8.607294;41.15754;1005.0;;-8.607663;41.156829;1020.0;;84.88088061160146;232.83311467178987;794.0;2748
13923;-8.607663;41.156829;1020.0;;-8.607843;41.153787;1080.0;;338.5904980243098;265.1221268533677;794.0;[75370000]
13924;-8.607843;41.153787;1080.0;;-8.609391;41.153562;1095.0;;131.9973481726455;185.6907425259485;794.0;346
13925;-8.609391;41.153562;1095.0;;-8.6066572500044;41.15336625000076;1125.0;1170.0;229.91363482377682;357.19768853951473;794.0;27
13926;-8.6066572500044;41.15336625000076;1125.0;1170.0;-8.606565000533344;41.15245800049198;1185.0;1215.0;101.28764318420328;278.47058225386036;794.0;[75380000]
13927;-8.606565000533344;41.15245800049198;1185.0;1215.0;-8.608113;41.152545;1230.0;;129.967421318489;177.79642710577295;794.0;[75390000]
13928;-8.608113;41.152545;1230.0;;-8.608581000170805;41.1510262500331;1260.0;1305.0;173.36354916726054;245.80560543363384;794.0;[75400000]
13929;-8.673696;41.149575;0.0;45.0;-8.675586;41.149485;60.0;;158.56431879526144;181.99701465205612;795.0;[75410000.0]
13930;-8.675586;41.149485;60.0;;-8.676095142768418;41.15043514287774;75.0;165.0;113.92739498209852;126.17199109388787;795.0;[75420000]
13931;-8.676095142768418;41.15043514287774;75.0;165.0;-8.678762999985173;41.153391000000354;210.0;225.0;397.39404867361316;140.8425065854362;795.0;[75430000]
13932;-8.678762999985173;41.153391000000354;210.0;225.0;-8.677764;41.151528;255.0;;223.40458828887594;306.18440493786045;795.0;3510
13933;-8.677764;41.151528;255.0;;-8.675545499760638;41.14945350008414;300.0;315.0;296.16498052195715;325.6140313158271;795.0;[75440000]
13934;-8.675545499760638;41.14945350008414;300.0;315.0;-8.673610499841251;41.14955250005683;345.0;390.0;162.38962500843678;2.1415475666506154;795.0;[75450000]
13935;-8.673610499841251;41.14955250005683;345.0;390.0;-8.675450999831368;41.14945350015445;405.0;420.0;154.49634957625506;182.25525989749053;795.0;[75410000.0]
13936;-8.675450999831368;41.14945350015445;405.0;420.0;-8.675937710514763;41.14997005264225;435.0;990.0;70.42608699016337;142.1350812860526;795.0;[75460000]
13937;-8.624358;41.179527;0.0;30.0;-8.623674;41.178978;45.0;;83.68741698513897;330.8165805638464;796.0;[75470000]
